client_id,default
63503,0.3012523531035412
42939,0.46033174258819065
56453,0.5141454855833294
72815,0.5390334914986782
108352,0.07349516509452257
93736,0.4048231468771241
5344,0.7590672345257642
3792,0.75674748345252
76557,0.2770783062646778
79133,0.7049229921422586
102108,0.2941277801577063
70558,0.49884376083449394
34848,0.12217451603625037
48346,0.30643121456128136
1123,0.17752077151428294
36012,0.5888475892849382
9027,0.3404357861619313
76201,0.16970199533473637
91869,0.28048939344428536
25137,0.3930143598056796
488,0.4738647747491537
99184,0.644737747797325
65675,0.39186151052117696
66295,0.37459958550414313
102567,0.5800401558457189
91126,0.20303779553475532
61615,0.28422086099576105
29232,0.8043584356847684
78814,0.3654311968294006
68622,0.12831675832903658
106392,0.2539197599687597
78991,0.18117831478777235
79692,0.700055455136294
5532,0.5280662601558488
44069,0.2572297620751431
28412,0.4690307405181445
84872,0.6356587825408424
92489,0.4564517132228309
29364,0.2424397641285203
11130,0.15190366352603213
106752,0.4681296945463066
20556,0.6437859348642381
49418,0.4051036813517288
19870,0.7452758812426745
56982,0.3021069331454575
57910,0.6171552132750543
43367,0.5211834530161685
50275,0.5732764235850958
20547,0.4088201242831909
14462,0.6985309894181374
21432,0.42948962310103067
32994,0.20881921456603983
62641,0.5670560686193924
25764,0.5129581903722157
104146,0.2743947859389202
59782,0.48318675102094194
84606,0.3925031109848753
12213,0.17576349755484372
9198,0.33790238616353047
33560,0.799437075730172
82977,0.2945438694769906
50916,0.7732418009709113
92101,0.43647666285705344
86537,0.5249824836586028
44825,0.2876145156826057
14122,0.22565633665965162
58510,0.6776525304663766
109221,0.28433228060675825
38415,0.239184513078624
44763,0.5055536503873458
17920,0.23198845420076797
69667,0.3839658599112866
56838,0.20094569340347906
100146,0.3609484307531135
50486,0.27957121573215327
42732,0.3700191721310831
59493,0.2290104163419968
21905,0.4261366130560399
19448,0.6784667274475878
22823,0.18318405328369414
19275,0.2806608603041831
36039,0.25181302098807584
4689,0.5710922042097354
72497,0.6802168032267574
29222,0.2731269658053771
53322,0.7146368952773823
3786,0.603719887632832
63153,0.5240790117083279
13810,0.6444896577332507
74009,0.13251710156154528
97324,0.1781278731204133
41906,0.5785628260054847
15043,0.1987545214106471
50754,0.32135251831939365
67590,0.5708608942254416
21213,0.5588549897633862
30588,0.7828226709443638
20428,0.33330341723759593
97641,0.4811841843165263
106816,0.4646278020869141
49183,0.5623820217273345
31135,0.4759165078041197
19357,0.1960014550848619
59359,0.3875111673706009
48287,0.21580956643677104
81409,0.5390175092015578
88493,0.10636689484936288
42551,0.3989015420518425
59075,0.5237375098744818
76285,0.2176428790764664
84914,0.6008105151045883
57343,0.5679350387659109
51018,0.754679914772923
98581,0.16074675297699825
1373,0.09325669085712458
24829,0.43434039105428485
108458,0.4011703063889284
56999,0.4867008773383898
8691,0.3212311061587879
38572,0.3166865015598247
78966,0.3457073177737957
95831,0.48943852075674305
59189,0.2511736519553809
80132,0.3390934914384282
104910,0.46564129384222475
30919,0.4727288188117137
101848,0.23749761129368857
109291,0.3365367560982384
52294,0.6243041355189114
86289,0.45929863107270946
47558,0.48360709237902705
91353,0.270068210745624
103759,0.25115545645515935
53715,0.6396263777049108
62981,0.18875021070074577
35175,0.2907958815462966
51367,0.7307455644421074
72166,0.39963570548946864
79585,0.3854885631164916
67891,0.29811199588434983
8866,0.4937084082324317
46346,0.6434604583595855
33115,0.30166808380743354
3909,0.7124202701792229
95136,0.09263387885973694
95385,0.294069723452099
47436,0.6681586313515137
32018,0.2879764652125326
8170,0.4565156686991376
17841,0.41567542737271923
87466,0.36844292092197667
107912,0.1801452621487479
96655,0.20631320020769806
75907,0.5836161194553802
82873,0.19767815112544096
49259,0.5459496794570419
99685,0.5598469477522039
80840,0.5033147306973503
58214,0.8237551540544389
64173,0.6067454872603268
10514,0.7124592874433286
1061,0.084843929250488
58889,0.27108620915032056
64924,0.3951915846907675
14045,0.5796648463321842
47986,0.5270115169290098
70002,0.45910686490633285
90858,0.6392203283659625
86713,0.6672539345216049
87878,0.4506858554778924
82490,0.6213557922503897
106338,0.3247519712368588
26051,0.3777774772762542
60267,0.48327071482171646
63310,0.49573851807585023
1544,0.6102404021178172
94174,0.23703520985030885
48093,0.7602592675296804
33658,0.5120347233588681
21394,0.2295365768483015
67607,0.508611633479064
68222,0.47363124348708696
40387,0.7466628937717009
30099,0.5650522256100767
76995,0.4283826610441546
100489,0.4900258249486369
547,0.6473291619217649
21007,0.6719585277660918
37573,0.24073916880798732
48401,0.6551717492081025
64635,0.46207225853871303
47434,0.6150804960170382
15132,0.848720499673154
17525,0.49412523706053735
101743,0.36289582091420436
91115,0.15803863785455127
8587,0.39233976116825997
48809,0.7657671836676818
56044,0.4982445794526699
103374,0.4857171296519337
26339,0.6584003808336276
50794,0.4091568495731769
54405,0.6757172796842484
97643,0.2890206711980164
67981,0.6851967084889041
74416,0.6129834589805806
2360,0.3161943781706992
61302,0.3647558403741297
27456,0.3733773774764093
76318,0.5966195172565857
65572,0.6449184638041461
87977,0.24432944277108812
27562,0.2922569780820189
94241,0.46085933753849895
68527,0.339492912720747
42153,0.231523825518581
103291,0.5726627676355417
54528,0.1591980134885905
10502,0.5302370070258804
102607,0.4953112541220585
8265,0.3845119439451381
90914,0.14677405705415408
85499,0.3717643865429329
40172,0.4462998634131456
67605,0.3255120481121368
10667,0.7335566765466683
77704,0.6114281492047074
67576,0.5173251781008202
66529,0.4737739895944198
37454,0.25770053763041945
43522,0.609075997336413
1793,0.29033798926606513
55075,0.4517794672836427
13261,0.41978479263118584
2055,0.2989153305180562
87758,0.21272711420165594
63856,0.6315096895971781
6499,0.7746395340818938
91188,0.5880895168979564
16578,0.236497721017314
48294,0.2662680125321741
66826,0.5490760405918945
79794,0.44657474566565153
42080,0.8341238798926844
14005,0.35571665141514625
7181,0.2536023008413171
6235,0.7078932010457227
4516,0.7084073432211646
79503,0.21464442234391173
68047,0.5293468802020928
21633,0.6279440255218699
41903,0.29355929656228014
2361,0.545560282354407
27124,0.4980809954408717
98412,0.23502227883724489
90936,0.3956760628597559
76514,0.1540497019986812
68051,0.3657809797783108
79516,0.41762195220252196
47997,0.4988989937858438
77864,0.37185231590257434
20945,0.42718609297362825
79832,0.4292573705732668
31066,0.36794037223581794
97665,0.3685193757687237
10006,0.19931902618268457
23928,0.4991192632906388
24011,0.1502634524088156
43898,0.7468479880622516
43536,0.33445701848045123
86248,0.15981207816135032
56530,0.49943681265935863
94196,0.4356554971195922
96649,0.26354381489051104
6302,0.7209524317480385
18912,0.30502983833807
64013,0.6083533609141855
24673,0.7187643115543059
77924,0.1463638517052706
95451,0.5010147101759104
3305,0.6367787551483465
79702,0.5830079489816157
59375,0.13121958130619654
87918,0.27011505796359436
22036,0.4059325716521185
75766,0.2778807852172952
36079,0.20358026668260193
85545,0.1667184922919004
11001,0.7742502925543924
73744,0.44559949748779454
84571,0.6145608326025671
11408,0.43225252944219666
28324,0.7745503389136219
36954,0.20688788743494615
102114,0.4906320403760222
42776,0.38319151163352694
80080,0.5434044547547789
103628,0.31555218772075994
95134,0.4211969827713733
108519,0.641713619779301
40828,0.3802765752838304
52844,0.7469610382520933
61485,0.478201411268436
26323,0.19945486034776522
79395,0.385343818756391
87353,0.5543797149908312
1599,0.364227136868329
43718,0.14066776061024022
4493,0.30720928470234615
82757,0.6635773279961281
106705,0.43937962910567563
32902,0.6439291030530291
676,0.20056178166495453
86663,0.3294356617956991
79798,0.8094307226207846
8943,0.3007236738767705
39924,0.4105280936332342
68616,0.34671606747150757
108401,0.5593580296387385
17270,0.5739414078286929
68535,0.170147085571797
45205,0.36579388896445036
33988,0.22280272828317293
52127,0.563637720621152
105034,0.2651407217926869
37073,0.4500127142760737
43995,0.5410038292043077
29248,0.44308057223165903
66954,0.488011805406028
39722,0.3714310285793231
28459,0.658743956831914
67556,0.5508713204971109
72229,0.32371402775583374
59647,0.5254455214216786
97273,0.561763576404027
37939,0.22944564807676374
27017,0.4829082532034965
90781,0.08060433024620274
70888,0.6135226559901014
56622,0.2812636494357673
93128,0.5594725365711457
37972,0.7009215671685406
106587,0.2958016201974387
39585,0.4005149618861398
108689,0.2818147795879179
43145,0.2591790423008767
41637,0.36001036083111543
101977,0.33392031342467093
20624,0.7283354933936297
2593,0.5258087649296164
64016,0.40117130788189764
36779,0.5531284325423347
98468,0.6456923261487331
64008,0.8299682164770587
21784,0.3279993002919581
72559,0.5219150945952713
77148,0.7303248511692587
31385,0.6077379056353411
88606,0.17861309573784678
39142,0.46899732421093004
60004,0.45770728311750664
29338,0.6529167734805165
102086,0.7374414736958556
69887,0.3011900985334465
27032,0.5479646482656334
54950,0.40143655794196875
80853,0.6594501518350988
19403,0.648627310692955
88019,0.5520321477053856
63575,0.4897065151395727
59653,0.6092167685714492
27344,0.4375070987112062
45550,0.41554530659098243
61876,0.6168585454913762
77944,0.26697076519967433
80941,0.5919307445411894
17519,0.13092026306422616
83490,0.15037846256530604
38431,0.5413653194425369
6905,0.36780067073269723
93093,0.3749376950597432
101462,0.2602892049077309
48817,0.31083163188034313
51387,0.7879047588275371
43058,0.7260581977020218
100731,0.07635742191564049
40682,0.44273039225093214
101078,0.31984399588482415
35963,0.28551071474398465
8581,0.3207634614198723
66699,0.5963732033493641
2821,0.6929733151363555
45391,0.1954670494143145
18887,0.20137981344797423
99803,0.19501572649256105
106395,0.400383348642701
93416,0.48152695900354103
93342,0.1883173222894099
59899,0.47644411889046945
55412,0.2610809253895907
4860,0.5095110720168778
51102,0.21580066278487522
29912,0.33326638686143245
61372,0.19898167462234384
15366,0.4110402703509076
91890,0.5229632257140163
26042,0.12828695835173431
23588,0.45686806052936096
35908,0.24150469938184607
42112,0.42935496480190605
68669,0.4004106998748438
18076,0.2799385559620885
40361,0.3901790473621486
21836,0.742783940143974
21261,0.741636040455398
22936,0.2797629644536099
93330,0.18616089713331055
42094,0.4557637217641464
24408,0.200208769507775
39625,0.28398192066080863
94278,0.4093828937481205
89192,0.5733773752539381
15880,0.49535646824177104
44233,0.42018770018677526
89911,0.23552263621736733
61365,0.368609908449031
517,0.6787471777798056
91173,0.4709098339337746
43866,0.7678857266080789
67554,0.6979819214153116
5867,0.48285175940414476
32303,0.22400062930345438
22854,0.44626230669987593
22689,0.5286293193044052
35385,0.6989547489015598
8701,0.5101114193277855
53762,0.4592193551433642
66596,0.19163947857719887
101766,0.5507914259933635
92522,0.4595393466806623
93668,0.6902886509135434
70381,0.2810247990042166
55344,0.5769274036261994
9304,0.6284250699114243
44978,0.15848974994662685
40907,0.5123290358268389
98627,0.2729700874566393
108774,0.2198220573793947
75958,0.7727996475211582
24707,0.3774335307376126
8064,0.7571779050003437
45185,0.5739147380481985
89309,0.6875788169091581
79229,0.5480201628194612
34351,0.46349223825260083
88492,0.0606921119623614
76131,0.6789538028076544
99264,0.6019048867458601
314,0.7381148465908789
23036,0.5209134184538833
42028,0.5743071066198493
40570,0.16382112309333136
19691,0.7015124030239468
45896,0.34967674320063513
89258,0.48298809896160033
52892,0.29372501210650176
34323,0.5133929619322921
41983,0.41748416246178
106435,0.24329916829503911
51201,0.8231427802766271
106850,0.23648047720209017
67050,0.4112483835396718
35200,0.4598831939705399
24247,0.12625930124793777
60547,0.25108048921218906
83358,0.21929713237688267
63760,0.18523352255700345
34165,0.2996808324963106
70617,0.5626544216810342
103047,0.15282463481561617
90288,0.5575232508649388
110074,0.45696618738348893
97716,0.42770006088759877
71605,0.109645120453687
6833,0.6613459725061411
97479,0.30791680107601666
16346,0.2930628111492926
91040,0.15043094527825485
75188,0.5112520471851836
57662,0.3866510143071596
79088,0.4239015422843892
70920,0.19268581705545695
32347,0.49237093092232553
106771,0.31375794906150434
52179,0.492499994777244
10021,0.5850381252851115
39229,0.5619825819461182
91613,0.6010782230364518
22380,0.6262314408870933
69971,0.5738211929717764
21078,0.7178831885487357
17628,0.4031417532475302
12967,0.7835997068784577
79549,0.5129855682505426
14278,0.7350026702643375
42061,0.28769297409273786
75470,0.2886964977748233
44467,0.5097718412047584
92416,0.6191838552344164
58021,0.33601658579920424
34998,0.19358249370265565
44289,0.6332675804894472
50770,0.3006259511373889
68656,0.6051826211698219
46049,0.4359872658324062
63835,0.4301941925639989
69451,0.5404377613546285
31124,0.2820505402825339
18787,0.4858653219200514
84508,0.764765984563644
58351,0.4600881848941453
51977,0.7131931782921251
75260,0.46915782272664314
70778,0.3541093124355896
84283,0.4015297504554429
22567,0.3203941447720285
109533,0.20463921729620815
43313,0.4107427423801671
41326,0.43125669645687004
78156,0.35050759365458706
79087,0.26013010474438397
44541,0.4275975781445423
94258,0.5784074341364062
98201,0.5263955170592858
54043,0.16590200284081172
37848,0.8590449812924345
62411,0.3097362294261872
12477,0.80104979628394
86581,0.6608011102691677
20232,0.5846739557115876
80059,0.6850879316966281
63952,0.7089833036407048
49569,0.8565498818421798
42644,0.22309373762225151
105190,0.7013735825461714
94695,0.6268259256609987
63455,0.2856760024229687
39715,0.5811732115217343
97325,0.16502028321732526
79827,0.3479902748957922
68111,0.500066589370129
84585,0.4555171609740107
18032,0.6714103799225715
46207,0.2659644847688189
94626,0.45160191275100314
44344,0.6008681460558402
78046,0.6520803003764037
44084,0.6952142944801515
107835,0.7279069193403561
69955,0.32681134235871345
4302,0.7000680086281657
54924,0.4202785559421922
30603,0.539506781841429
19689,0.47982959128729263
39017,0.7478306313266729
66662,0.4191126270657048
99915,0.36146631604949697
58748,0.3091137699018686
91076,0.8014152562331455
72073,0.46688766176960167
22603,0.4944902977198876
93283,0.35771123837400515
81797,0.5237896694153757
94369,0.24883789031111286
74605,0.26930348662026304
32512,0.7110958166315459
32201,0.48135343586537654
71963,0.30237049846026287
67963,0.6613837324048465
35643,0.42431936127266
34673,0.3438687434339364
75230,0.32818577724936965
100240,0.7558630851442838
60526,0.4354076782292787
92179,0.2808246753778972
108737,0.4265594000779617
100622,0.6662223320199919
69623,0.24351454675742443
96393,0.3833918575678766
67240,0.6517954007646763
22520,0.2771483967087748
53579,0.3941299155084088
39832,0.1832302481715133
19916,0.33520114669672696
85979,0.47379408261553674
26592,0.7329937975001581
47165,0.6022818523944212
76477,0.33621539903762254
38870,0.4876079555913167
7412,0.678424788070525
51699,0.4317304953041018
50216,0.21346433427662492
47840,0.5970149551666103
87568,0.19360933013345946
89210,0.3558106761634779
39573,0.6249222249443047
15341,0.48870981276121045
16201,0.06805119294690014
7210,0.4982117299048396
57507,0.5313749423193479
