client_id,default
68161,0.4040875824936391
37439,0.4854960019390147
25378,0.4999720616861602
50538,0.315173542391604
69961,0.6508826534623765
51917,0.6073260252228998
8357,0.18570097596696075
104488,0.17611010815744682
60064,0.3917675587623664
90677,0.5248098658073279
17820,0.6942543142657163
59707,0.3575311484773179
72816,0.2192993621996349
58697,0.3855226489004718
108711,0.5179062794455994
3696,0.6258452067407027
30963,0.5311349849494611
24695,0.8400243297087014
22482,0.9119017314294674
4518,0.2432889999590367
63416,0.17709399445387208
39139,0.6946426874591017
57187,0.6459345595165781
9901,0.5023888474075352
2183,0.8829869927341354
58978,0.6693246626959057
85418,0.3636793829200307
67755,0.09455445666087815
12549,0.6138643275069494
95521,0.12165153877984357
14371,0.8409982063721222
69998,0.2987254129375074
58438,0.759385370312285
7157,0.7895758063647954
96945,0.3885690547135789
90400,0.5207526837971549
56151,0.5047992264897077
100663,0.3755564422621642
42235,0.31618080996120546
25753,0.5206071345699149
63987,0.24846258153458137
100136,0.12668075001420473
74059,0.28020399228373016
86286,0.5371558714493684
108808,0.18491543929400533
37512,0.3991024967149779
26684,0.4544609796832229
5788,0.6100946016361544
104070,0.4792773828378567
15876,0.4455263533411634
47846,0.8403291293685913
89236,0.4642844319495108
58573,0.44203587901705743
41657,0.6873454363333793
13905,0.16483235639274157
30464,0.7656240752664595
107507,0.3375977121464756
91673,0.731728422059709
50089,0.21322007771122534
103490,0.1537483411206584
25265,0.7130021234797491
34259,0.2986953854175131
71751,0.5072449273729533
50260,0.6163074520602784
67625,0.4294940462028126
70003,0.2573561657105859
88644,0.6984023531674349
27807,0.4419257348641456
69995,0.09381506653246177
50797,0.13654483900049616
36609,0.8177719860929149
34824,0.9075046209721029
23025,0.5427563951678648
9732,0.30679531581598496
66362,0.19094056943537996
22272,0.6263461943169444
15281,0.2489415587305298
106855,0.15054947642747704
76693,0.19950114626473495
15040,0.7398002106269089
10721,0.2642102688913121
65674,0.31429254601361256
71533,0.35853939579201205
48211,0.6489075345991526
73624,0.3818864230001479
16885,0.5799512240840804
93595,0.3238487643905399
88985,0.3124468300032004
87800,0.6044504921246948
63466,0.6465467505926193
77959,0.7856220205292753
24240,0.2915275234831083
62187,0.5349670381423706
10655,0.5168102475908251
87294,0.46661631236309037
54581,0.6682933887375297
106686,0.49311195330830077
55409,0.7675199871624078
97839,0.11651768320395266
6822,0.613744298726486
717,0.6264862240354538
5036,0.47830512030145733
20819,0.6967702235381883
93687,0.17377436584681635
43448,0.09239792343562632
78155,0.21801311935939593
101389,0.23734276197947146
82499,0.3075296076394173
23210,0.30848390001429016
78285,0.7085361288506223
70194,0.22624406689990606
104083,0.7301649311329619
62035,0.48735802503645936
12904,0.3874814794640682
47111,0.12286623032412468
78081,0.27823723132841455
53524,0.41329020273629213
7292,0.6455866994826112
19909,0.5218973394595512
30631,0.3630783288026994
69704,0.31308340623141945
79679,0.3270565683739989
101454,0.3433130171185612
41147,0.6450000401173005
103666,0.2173687331589843
3290,0.19427547223327715
92775,0.2631576635974413
41670,0.41697943842616597
43009,0.22061792451957046
57380,0.4246524704187294
84466,0.7749663928615041
74546,0.200400511634323
96340,0.36883270017244846
94259,0.26462583176760096
30459,0.23960786205921603
85823,0.1856666779652862
74149,0.40547090936715896
14464,0.6761880084151553
63092,0.29917661619358793
66589,0.324084936132415
24848,0.5685374093300891
87402,0.1454598428245978
15322,0.1691732837444281
36651,0.605226887963257
23865,0.736628377175597
68140,0.6782018369322544
36056,0.48658707329050327
75772,0.46807596097563425
86205,0.2601905850044443
11637,0.18564287177187322
33862,0.7921581222671306
72860,0.22001339515797524
102956,0.18569862273131085
74340,0.49897780401507225
101402,0.08578111766155558
58992,0.4791458686109481
37869,0.39107248224574936
67621,0.09051914149094074
9483,0.7792311942644236
71735,0.3366268666308318
45967,0.33237882332033103
80137,0.34329815894773896
31334,0.2673532523204816
43318,0.186728014824934
67138,0.1475390147528907
94337,0.47666767327720877
71871,0.6778735374654262
23477,0.20661103955407578
46424,0.371626999538331
80401,0.5410494740529049
24787,0.29009838073661876
44661,0.6479863012293522
49746,0.26637928149860635
56570,0.2239648113822306
70083,0.16419569105282372
1350,0.6781624917946287
43943,0.08733506526107607
26463,0.6589296837472808
41811,0.4230167965320947
97131,0.3065748002508372
36212,0.33379812865658176
92573,0.38840706042412265
62076,0.16115839543526372
67213,0.3045052823815083
15753,0.584322433317778
86799,0.5429909208637691
25078,0.23200000292312428
91265,0.5535448645886074
88895,0.4032184132668536
83574,0.5854467266931224
49372,0.25287936110341347
68956,0.2910487434037037
91855,0.6437686248977385
51229,0.7588131476015103
37832,0.5750743686321582
47677,0.20398768303395612
36729,0.7843024147689728
2503,0.6622981335599973
33671,0.5185014610085965
9031,0.22787585034182528
108372,0.33423941660318934
103687,0.5209198385645839
9556,0.3614467352643309
4073,0.7060601727690647
97750,0.16978110006880823
934,0.46613658517374185
72201,0.4239358692074633
9136,0.5275531506717241
94674,0.32691381174249345
18968,0.34957258411409664
11217,0.856129118508556
5349,0.4891689347878033
88928,0.2954970335089835
42450,0.7634631909565196
43235,0.3297779351574047
27073,0.309655139249169
91600,0.22810499839330775
81694,0.5141159489720829
102030,0.729988535378362
99342,0.18882715857979776
79273,0.41308324967121135
4734,0.8563640881408815
91211,0.47745746335528705
35444,0.0880758878477951
886,0.7127464391083469
56516,0.7023153825632519
72875,0.17824328399498932
16302,0.5994405715295006
93940,0.35633146358801737
31432,0.5101170162406926
94263,0.27739572735625795
32479,0.3951000926254992
38147,0.49101545180167133
5087,0.567335560505637
72284,0.3771146304617414
101305,0.5150086389993762
58604,0.5214389963837259
64647,0.38305857930421283
1680,0.681697546612105
78512,0.7186513260619503
85300,0.4424147973902727
106972,0.5673485637533775
81346,0.22384927378988204
33676,0.4834451268338995
58507,0.34278267494076503
37867,0.41982253061791974
77603,0.8199282122435135
50897,0.50397961518761
28638,0.5880799959076722
5580,0.5573553308867656
7004,0.4608214394484589
52563,0.47175417988097895
47465,0.3247577311584702
15150,0.4196002533080939
1349,0.631517336454687
21593,0.8209843374658747
25720,0.5332520845410642
3279,0.3880813904381369
30903,0.3672436484718235
86602,0.5535867954705637
45807,0.6316386828039952
93980,0.1966809107316812
21211,0.35640388395308664
96698,0.3589941841664462
20901,0.5529353606884724
73925,0.3775786207270797
26689,0.3147338232289718
100465,0.16911817951954713
96515,0.08903675977975743
6593,0.5666336458596722
62040,0.20426626340291174
22752,0.3584771582759219
62057,0.48302110260713194
88103,0.3924527552524905
94601,0.42018463318801974
85583,0.7929730609828646
35203,0.6846841507635152
74469,0.1705866940866146
70415,0.6644731870062324
63505,0.2722289706715103
77699,0.21866977242821153
89843,0.5148892633216577
48319,0.12462420412879391
37151,0.3111189179797443
95110,0.69411686305589
92814,0.512928120372821
48032,0.1488133322725767
105437,0.2556901422007373
75253,0.137179612833908
63786,0.2585710860848712
8070,0.46752188212630125
83898,0.33986977526316925
71054,0.3402162071445467
49370,0.3186063536925989
36751,0.19431134678599482
63609,0.5097983874097386
81466,0.49126084666652825
43594,0.5137387769355142
46355,0.3770288821240406
36824,0.28347310420982447
37819,0.25423728668020285
77142,0.6813889149722696
87936,0.26156514357111493
97355,0.368776655651743
36326,0.5840595315480874
91312,0.7417882349398429
45913,0.4687771943297832
8720,0.7695961603987057
46584,0.63856973585354
1403,0.13082769701104977
102551,0.4648135546679902
99033,0.43907937423256044
60669,0.5088790380172236
53573,0.21669241940635264
92557,0.46754823911703725
89294,0.3697957954667362
29827,0.18957841676608506
44769,0.42185012367604335
12952,0.38678878126973254
76802,0.44994891630030764
67597,0.18869188341814333
64202,0.12685022131128487
104511,0.5405240716056815
18743,0.4400942250128798
47854,0.08196416108279438
61785,0.27690245228493987
94015,0.46147651030020465
48619,0.41813464793357097
92687,0.3464209241907465
88764,0.3390354006762278
107537,0.3047090124003382
73141,0.47425053569750747
4222,0.9011040654025051
92186,0.7247145750490084
86687,0.186742959058863
8634,0.5066993394898032
62758,0.33547939577819474
72745,0.6567442550585635
109259,0.23901858861531594
94204,0.4491670812000234
31060,0.6532919852147309
105492,0.28944360582523665
46392,0.2854004364995036
96891,0.13222707198054717
15938,0.3847906891225528
16108,0.48989317238704577
42769,0.3111746528158683
52103,0.26417085586670985
108878,0.3866834444666626
14487,0.468419035609117
14108,0.6573902740551024
62937,0.5765121256382062
94153,0.3854142831179394
39484,0.5842491527419886
35571,0.5512594001540198
102932,0.302292359446539
17837,0.7851652978008923
79289,0.29076980810487446
59167,0.5776870260944288
28730,0.3608360378763634
82819,0.2774102937268016
45791,0.29312327467920524
52248,0.8116443764860847
92216,0.10386625631281778
62482,0.5410715025837726
93880,0.29466047329564304
31777,0.5383959992744093
59560,0.393685810802974
28816,0.18232256095810515
13853,0.36421454531292274
106101,0.46179022694677613
12259,0.3063089959496637
78476,0.7064710644927018
86815,0.18672386546380285
36319,0.7499397793292828
80007,0.5131183395335366
83608,0.32632181909451946
71817,0.6793906168129569
82891,0.19862166565975636
25017,0.618135876698384
49054,0.4519910928480679
97427,0.3256568746128743
16523,0.7873191532644549
98182,0.5690674865339275
73784,0.5285589424809902
42375,0.3114826137614809
11590,0.18441050556296004
43074,0.35345328689212535
89480,0.5758676599057916
92585,0.37869641506556684
84865,0.6512372430565244
56337,0.058734269981372
1567,0.3546053072641302
43005,0.7626346743955622
56687,0.6617950091324848
21380,0.6765846786794036
98278,0.33886744675859576
33943,0.7880307322615666
34697,0.5888596245013159
10022,0.46841304141105694
48597,0.8147269468932736
24910,0.32906404644029125
45447,0.6879913690396154
91569,0.5370331098097442
86265,0.7273836923843938
6096,0.36111088030284805
46610,0.7081330958231535
924,0.3269969640279982
63745,0.36755890037956185
90000,0.6563808430511132
46367,0.3362002813887
15809,0.42215322853432935
1222,0.31871281022618586
99290,0.6473693066516448
92676,0.3503576365517276
58097,0.6341204838560051
30302,0.6258375947223835
9549,0.45002403195702684
86922,0.3173720708661222
90432,0.8327667246404732
67859,0.3711716825708214
109794,0.5172811673085735
78198,0.21783251277642254
25233,0.5424673231527217
23257,0.6004722217133184
83944,0.27562417875585965
59836,0.30864389503115114
20973,0.6001572282175702
52299,0.6664991048247386
109148,0.18665306010425023
44547,0.3520327368683668
49618,0.1508999357433135
57605,0.6311765159419702
100391,0.3204226763522392
79716,0.6231336481503538
54953,0.22025493226960244
95213,0.33225691067033203
82193,0.5408649970033197
86528,0.40944077498224174
13397,0.3566807368932431
65830,0.4474389995498469
8247,0.480693194915569
19445,0.37579816490551315
7068,0.3789981564230576
54745,0.7947527699933471
101323,0.4287350337788298
32846,0.2562324112522074
87107,0.2808982992947109
60457,0.13811760690308894
3201,0.46088443278455565
93198,0.3259925167951964
96204,0.5392123322201091
109737,0.10099545338257593
109883,0.18562534287736743
87345,0.1841351042378269
7727,0.3255079429307885
54300,0.3918709416253035
21744,0.25632683060056344
4368,0.6644375601102063
76601,0.7816858089951215
79384,0.44190163765746615
105236,0.5521689258105951
59709,0.12025266995413304
25803,0.16543171974208956
81955,0.4257958143598727
90639,0.2889803064008626
86856,0.41609122604794163
96739,0.45646096767930916
26891,0.3631110434612059
71315,0.3672753309781133
78996,0.3977288100312565
12890,0.21857752591720586
78853,0.7158386968740177
52200,0.18322282353013902
38360,0.7409029920686843
41106,0.30108099829479246
103469,0.7994836735857599
92599,0.7205644210878209
107162,0.19161692703216865
68835,0.7715924015680011
42224,0.41317169383690183
85589,0.5502506409800209
52441,0.6659705975271432
49440,0.26867663938496983
108335,0.49273426543718196
107130,0.4238867776996857
99671,0.49352843216130304
48758,0.6361516071218917
99278,0.4106058878605719
35938,0.1560155233366236
65891,0.2693318148214125
44121,0.5272797306535153
38164,0.5102465876074911
23677,0.0764881438158136
85255,0.6787673892945864
48779,0.7456219685310302
17607,0.15193577370865421
44094,0.3754660865534185
30275,0.12124727756805209
15128,0.4008224164907159
23243,0.3677682995619275
33492,0.3530704942345549
90463,0.4093015239198374
18338,0.3933134350229325
44527,0.3998363722755998
26749,0.7303224157807731
65220,0.46371427057371706
23371,0.22585952466207984
6885,0.45969931578836604
92310,0.3296940380701143
15866,0.605447891805122
99071,0.13428207737088343
47740,0.40414306261928645
63053,0.3919174387462974
90697,0.27511767429112177
64359,0.16677324226515017
75728,0.5763935910511225
41306,0.627333641145202
85877,0.3804800279853872
83173,0.2080648960289117
36333,0.5933782076133159
72914,0.5369557177236589
54395,0.3454127145440179
70055,0.47212434068931886
17568,0.44186001921868695
99910,0.36335347299979304
36858,0.8981009035032341
66074,0.2612816966795504
72972,0.1960613460967771
105758,0.17306417005486957
61926,0.4931314421159378
19439,0.5511138837856996
68273,0.2778126380448368
104518,0.23061588239227648
48043,0.5851498924767833
80564,0.2967739179959441
63358,0.5712993644398529
49312,0.5629606495595986
64146,0.800520699761808
60019,0.25644442603375894
12753,0.5805849566235795
54191,0.6214320343920419
83902,0.298992353517084
56411,0.4156031172184287
13780,0.7455193843568763
7520,0.27423785150571717
105915,0.5946185211107669
55494,0.7520863273525479
73221,0.233329396698351
789,0.49330544163798995
39106,0.6252326617417496
95263,0.5890695524089501
8765,0.4885626895278406
40506,0.4807658151353665
93941,0.4292643234678366
65169,0.41553175604361897
6325,0.2641999381076007
14107,0.6891075882765796
85804,0.5843927859070603
72472,0.7868387005566724
83002,0.16514301831713307
11834,0.4643240149731919
36522,0.4360201293803751
18272,0.574766330399642
107989,0.48855978586460574
60464,0.534041433680454
48413,0.880169652427266
76049,0.3614302185735966
96307,0.3009141616082931
31505,0.6414041547485023
17692,0.6046203563202297
34206,0.33786259094380006
19779,0.6857001606324313
38994,0.2965811797875625
35652,0.10007959709518953
12623,0.4262595157499728
1327,0.7108315663764642
105797,0.47199212035555027
53925,0.1858192880078895
81157,0.3281608351574635
88314,0.34530208935173146
99563,0.5070977206030952
94220,0.6495618782736466
30713,0.30619690068581157
20653,0.38795962684531854
52224,0.803123005602638
30066,0.31673323585635443
72527,0.18773138549081528
108526,0.7756329491269557
11257,0.7964829293389001
14258,0.45779934624646484
21011,0.25911519862789983
27816,0.32960982666162914
84422,0.14818958895209028
17800,0.30536921359163627
11617,0.7582087313092859
56907,0.09917885125543009
81042,0.2132064330659157
3618,0.29915064795350005
64940,0.3354692832910144
68687,0.716926016779119
47364,0.7665830904158869
81445,0.34591142436676736
16415,0.19938451863048431
27805,0.7236320047904108
26702,0.5864026509405111
98,0.5634653541531723
67796,0.2587237954661622
38331,0.18324515775793537
